Wavelength,Power
1536.6569707121341,4.0550857
1536.6569832122902,4.0554147
1536.6569957124466,4.0542626
1536.657008212603,4.0544276
1536.657020712759,4.0554147
1536.6570332129152,4.055578
1536.6570457130717,4.055167
1536.6570582132279,4.053523
1536.657070713384,4.0557427
1536.6570832135405,4.055167
1536.6570957136967,4.0557427
1536.6571082138528,4.055167
1536.6571207140091,4.0545087
1536.6571332141655,4.054921
1536.6571457143216,4.0544276
1536.6571582144777,4.0557427
1536.657170714634,4.055496
1536.6571832147902,4.054592
1536.6571957149463,4.0550857
1536.6572082151029,4.054673
1536.657220715259,4.0550857
1536.657233215415,4.055578
1536.6572457155717,4.055167
1536.657258215728,4.0547566
1536.657270715884,4.054921
1536.6572832160405,4.055332
1536.6572957161968,4.055578
1536.6573082163527,4.054592
1536.657320716509,4.0540166
1536.6573332166652,4.0534396
1536.6573457168215,4.054921
1536.6573582169779,4.055167
1536.657370717134,4.055167
1536.6573832172903,4.055578
1536.6573957174467,4.054344
1536.6574082176028,4.0542626
1536.6574207177591,4.055332
1536.6574332179155,4.055167
1536.6574457180716,4.055578
1536.6574582182277,4.0548377
1536.657470718384,4.0558257
1536.6574832185404,4.0558257
1536.6574957186965,4.0550857
1536.6575082188529,4.054673
1536.6575207190092,4.0536876
1536.6575332191653,4.0544276
1536.6575457193217,4.054181
1536.657558219478,4.0531936
1536.6575707196341,4.054098
1536.6575832197905,4.0550027
1536.6575957199464,4.0557427
1536.6576082201027,4.054344
1536.657620720259,4.0550027
1536.6576332204152,4.0559072
1536.6576457205715,4.0559072
1536.657658220728,4.055578
1536.657670720884,4.054921
1536.6576832210403,4.0550027
1536.657695721197,4.0554147
1536.657708221353,4.055578
1536.6577207215091,4.0545087
1536.6577332216657,4.055167
1536.6577457218216,4.053852
1536.6577582219777,4.054921
1536.657770722134,4.056072
1536.6577832222904,4.054673
1536.6577957224467,4.054098
1536.6578082226029,4.053604
1536.6578207227592,4.0548377
1536.6578332229155,4.0542626
1536.6578457230717,4.0559907
1536.657858223228,4.0550857
1536.6578707233843,4.054344
1536.6578832235402,4.055661
1536.6578957236966,4.0559907
1536.657908223853,4.055496
1536.657920724009,4.055332
1536.6579332241654,4.0559072
1536.6579457243217,4.0550027
1536.6579582244779,4.0554147
1536.6579707246342,4.054344
1536.6579832247905,4.055167
1536.6579957249467,4.056155
1536.658008225103,4.055167
1536.6580207252593,4.0548377
1536.658033225415,4.05525
1536.6580457255716,4.0558257
1536.6580582257282,4.055496
1536.6580707258838,4.0558257
1536.6580832260404,4.05525
1536.658095726197,4.055578
1536.6581082263529,4.055167
1536.6581207265092,4.0550857
1536.6581332266658,4.0559907
1536.6581457268217,4.055167
1536.658158226978,4.055332
1536.6581707271343,4.055578
1536.6581832272905,4.0554147
1536.6581957274466,4.0544276
1536.658208227603,4.054181
1536.6582207277593,4.0550027
1536.6582332279154,4.0562363
1536.6582457280715,4.0544276
1536.658258228228,4.0548377
1536.6582707283842,4.054592
1536.6582832285403,4.0548377
1536.6582957286969,4.055578
1536.658308228853,4.054592
1536.6583207290091,4.05525
1536.6583332291655,4.0547566
1536.6583457293216,4.0554147
1536.658358229478,4.055332
1536.6583707296343,4.0547566
1536.6583832297904,4.0545087
1536.6583957299467,4.0550857
1536.658408230103,4.055496
1536.6584207302592,4.0550857
1536.6584332304155,4.055332
1536.6584457305719,4.0558257
1536.658458230728,4.0559072
1536.658470730884,4.055578
1536.6584832310405,4.055332
1536.6584957311968,4.0554147
1536.658508231353,4.054098
1536.6585207315093,4.054592
1536.6585332316656,4.054921
1536.6585457318217,4.0550027
1536.658558231978,4.054098
1536.6585707321342,4.0557427
1536.6585832322905,4.055496
1536.6585957324469,4.0545087
1536.658608232603,4.0554147
1536.6586207327591,4.055661
1536.6586332329155,4.053852
1536.6586457330716,4.052948
1536.658658233228,4.055578
1536.6586707333845,4.054181
1536.6586832335404,4.054921
1536.6586957336967,4.054921
1536.658708233853,4.0544276
1536.6587207340092,4.056484
1536.6587332341655,4.0545087
1536.658745734322,4.054592
1536.658758234478,4.0540166
1536.6587707346341,4.053852
1536.6587832347905,4.0557427
1536.6587957349468,4.055661
1536.658808235103,4.056649
1536.6588207352593,4.0563197
1536.6588332354156,4.0557427
1536.6588457355717,4.054344
1536.658858235728,4.0548377
1536.6588707358844,4.0559072
1536.6588832360405,4.055332
1536.6588957361969,4.055332
1536.6589082363532,4.0550857
1536.6589207365091,4.056484
1536.6589332366655,4.055496
1536.6589457368218,4.0550857
1536.658958236978,4.056484
1536.6589707371343,4.0564013
1536.6589832372906,4.0559072
1536.658995737447,4.0550027
1536.659008237603,4.0559072
1536.6590207377594,4.054592
1536.6590332379158,4.056072
1536.6590457380719,4.0554147
1536.659058238228,4.0569773
1536.6590707383846,4.0557427
1536.6590832385402,4.056072
1536.6590957386968,4.0559072
1536.6591082388532,4.0564013
1536.659120739009,4.056484
1536.6591332391656,4.055661
1536.6591457393222,4.055496
1536.6591582394778,4.0554147
1536.6591707396344,4.0564013
1536.659183239791,4.058047
1536.6591957399469,4.0565658
1536.659208240103,4.0564013
1536.6592207402593,4.0564013
1536.6592332404155,4.055332
1536.6592457405718,4.0554147
1536.6592582407281,4.0557427
1536.6592707408843,4.0550857
1536.6592832410406,4.0545087
1536.659295741197,4.055496
1536.659308241353,4.0559072
1536.6593207415094,4.0557427
1536.6593332416655,4.0567307
1536.6593457418219,4.055661
1536.659358241978,4.055167
1536.6593707421343,4.056649
1536.6593832422907,4.0547566
1536.6593957424468,4.0562363
1536.6594082426031,4.055496
1536.6594207427595,4.0562363
1536.6594332429156,4.056649
1536.659445743072,4.0562363
1536.6594582432283,4.055167
1536.6594707433844,4.0564013
1536.6594832435408,4.0568123
1536.659495743697,4.0557427
1536.659508243853,4.055578
1536.6595207440091,4.0547566
1536.6595332441657,4.054181
1536.659545744322,4.0558257
1536.659558244478,4.055167
1536.6595707446345,4.056072
1536.6595832447908,4.0550857
1536.659595744947,4.0564013
1536.6596082451033,4.0562363
1536.6596207452594,4.056155
1536.6596332454158,4.05706
1536.6596457455719,4.055167
1536.659658245728,4.055661
1536.6596707458843,4.0564013
1536.6596832460407,4.056072
1536.6596957461968,4.055661
1536.6597082463531,4.0565658
1536.6597207465095,4.0562363
1536.6597332466656,4.0559072
1536.659745746822,4.0550857
1536.6597582469785,4.055332
1536.6597707471344,4.0558257
1536.6597832472908,4.0559907
1536.6597957474469,4.055661
1536.6598082476032,4.055167
1536.6598207477593,4.055578
1536.6598332479157,4.056072
1536.659845748072,4.054344
1536.6598582482281,4.055578
1536.6598707483845,4.0574713
1536.6598832485408,4.05706
1536.659895748697,4.057636
1536.6599082488533,4.0559907
1536.6599207490096,4.0573893
1536.6599332491658,4.0575542
1536.659945749322,4.0547566
1536.6599582494782,4.0571413
1536.6599707496343,4.0568953
1536.659983249791,4.054921
1536.659995749947,4.0564013
1536.6600082501031,4.055578
1536.6600207502595,4.0550857
1536.6600332504158,4.0559072
1536.660045750572,4.054181
1536.6600582507283,4.0554147
1536.6600707508846,4.055496
1536.6600832510408,4.055167
1536.6600957511969,4.0559907
1536.6601082513532,4.0565658
1536.6601207515096,4.0565658
1536.6601332516655,4.0563197
1536.660145751822,4.0558257
1536.6601582519784,4.0550857
1536.6601707521343,4.0559072
1536.6601832522908,4.0568123
1536.6601957524472,4.0568123
1536.660208252603,4.0564013
1536.6602207527596,4.056649
1536.6602332529158,4.0563197
1536.6602457530719,4.055578
1536.6602582532282,4.0550857
1536.6602707533846,4.0568953
1536.6602832535407,4.0563197
1536.660295753697,4.0568953
1536.6603082538534,4.0567307
1536.6603207540095,4.057636
1536.6603332541658,4.0559072
1536.6603457543222,4.056484
1536.6603582544783,4.056649
1536.6603707546346,4.0567307
1536.6603832547908,4.056649
1536.6603957549469,4.0557427
1536.6604082551032,4.0557427
1536.6604207552596,4.0559907
1536.6604332554157,4.0572248
1536.660445755572,4.0568123
1536.6604582557284,4.055578
1536.6604707558845,4.0571413
1536.6604832560408,4.0547566
1536.6604957561972,4.05525
1536.6605082563533,4.0565658
1536.6605207565096,4.0550027
1536.6605332566655,4.0547566
1536.660545756822,4.0554147
1536.6605582569784,4.056072
1536.6605707571343,4.0562363
1536.660583257291,4.055661
1536.660595757447,4.0563197
1536.6606082576031,4.056072
1536.6606207577597,4.0568953
1536.660633257916,4.0573063
1536.6606457580722,4.0574713
1536.6606582582285,4.0559907
1536.6606707583846,4.0573063
1536.6606832585408,4.05525
1536.660695758697,4.0559907
1536.6607082588532,4.0564013
1536.6607207590096,4.056155
1536.660733259166,4.056649
1536.660745759322,4.0562363
1536.6607582594784,4.054673
1536.6607707596347,4.0550857
1536.6607832597908,4.0567307
1536.6607957599472,4.0562363
1536.6608082601037,4.057636
1536.6608207602594,4.0558257
1536.6608332604158,4.0572248
1536.660845760572,4.0559072
1536.6608582607282,4.0565658
1536.6608707608846,4.0578003
1536.660883261041,4.0573063
1536.660895761197,4.0572248
1536.6609082613534,4.0577188
1536.6609207615097,4.0583763
1536.6609332616658,4.0559907
1536.6609457618222,4.0558257
1536.6609582619785,4.0554147
1536.6609707621344,4.056649
1536.6609832622908,4.0564013
1536.660995762447,4.056072
1536.6610082626032,4.056484
1536.6610207627596,4.0572248
1536.6610332629161,4.0572248
1536.6610457630723,4.056155
1536.6610582632284,4.05706
1536.6610707633847,4.0565658
1536.661083263541,4.0569773
1536.6610957636972,4.0568123
1536.6611082638535,4.05706
1536.6611207640096,4.0567307
1536.6611332641658,4.0577188
1536.6611457643219,4.0577188
1536.6611582644784,4.0568123
1536.6611707646346,4.0569773
1536.661183264791,4.0569773
1536.6611957649473,4.0572248
1536.6612082651036,4.0564013
1536.6612207652595,4.05706
1536.661233265416,4.0587893
1536.6612457655724,4.0564013
1536.6612582657283,4.0564013
1536.6612707658846,4.0573063
1536.6612832660408,4.0573063
1536.661295766197,4.0568123
1536.6613082663534,4.0564013
1536.6613207665096,4.056484
1536.661333266666,4.0571413
1536.6613457668223,4.0586243
1536.6613582669786,4.0579653
1536.6613707671347,4.0567307
1536.661383267291,4.057636
1536.6613957674474,4.056649
1536.6614082676033,4.0574713
1536.6614207677596,4.0579653
1536.6614332679162,4.0577188
1536.661445768072,4.0577188
1536.6614582682284,4.0575542
1536.6614707683848,4.0559907
1536.661483268541,4.0573893
1536.6614957686973,4.055578
1536.6615082688536,4.0582113
1536.6615207690097,4.0562363
1536.661533269166,4.056649
1536.6615457693224,4.0573063
1536.6615582694783,4.05706
1536.6615707696349,4.0574713
1536.661583269791,4.0565658
1536.661595769947,4.056649
1536.6616082701037,4.0578837
1536.6616207702596,4.0572248
1536.661633270416,4.0573063
1536.6616457705725,4.0571413
1536.6616582707284,4.0575542
1536.6616707708847,4.056649
1536.661683271041,4.057636
1536.6616957711974,4.0563197
1536.6617082713535,4.0571413
1536.6617207715096,4.0575542
1536.661733271666,4.055661
1536.6617457718223,4.058047
1536.6617582719784,4.058047
1536.6617707721348,4.0571413
1536.6617832722911,4.0564013
1536.6617957724472,4.0564013
1536.6618082726036,4.0573063
1536.66182077276,4.056649
1536.6618332729158,4.05706
1536.6618457730724,4.0567307
1536.6618582732285,4.0575542
1536.6618707733846,4.05706
1536.661883273541,4.05706
1536.6618957736973,4.0574713
1536.6619082738534,4.05706
1536.6619207740098,4.0584593
1536.6619332741661,4.058954
1536.6619457743222,4.0583763
1536.6619582744786,4.0579653
1536.661970774635,4.0575542
1536.661983274791,4.058295
1536.6619957749472,4.0573063
1536.6620082751037,4.0579653
1536.6620207752596,4.0571413
1536.662033275416,4.0573893
1536.6620457755726,4.0567307
1536.6620582757284,4.0573893
1536.6620707758848,4.055661
1536.6620832760411,4.0569773
1536.6620957761972,4.0568953
1536.6621082763536,4.0568123
1536.66212077651,4.056155
1536.662133276666,4.0574713
1536.6621457768222,4.05706
1536.6621582769785,4.0575542
1536.6621707771349,4.0581303
1536.662183277291,4.058295
1536.6621957774473,4.058295
1536.6622082776037,4.0581303
1536.6622207777598,4.0590353
1536.662233277916,4.0578837
1536.6622457780725,4.058047
1536.6622582782288,4.058954
1536.662270778385,4.0579653
1536.6622832785413,4.0582113
1536.6622957786972,4.0578837
1536.6623082788535,4.0568123
1536.6623207790099,4.058047
1536.662333279166,4.0569773
1536.6623457793223,4.056649
1536.6623582794787,4.0575542
1536.6623707796348,4.0575542
1536.6623832797911,4.0575542
1536.6623957799475,4.0588703
1536.6624082801036,4.0568953
1536.66242078026,4.057636
1536.6624332804163,4.058047
1536.6624457805724,4.057636
1536.6624582807283,4.0586243
1536.6624707808849,4.0575542
1536.662483281041,4.0575542
1536.6624957811973,4.057636
1536.6625082813537,4.0581303
1536.66252078151,4.0587893
1536.6625332816661,4.0571413
1536.6625457818225,4.057636
1536.6625582819788,4.0574713
1536.662570782135,4.0563197
1536.662583282291,4.058047
1536.6625957824472,4.0577188
1536.6626082826035,4.058295
1536.6626207827599,4.0579653
1536.662633282916,4.0586243
1536.6626457830723,4.058295
1536.662658283229,4.0578837
1536.662670783385,4.0581303
1536.6626832835411,4.0590353
1536.6626957836977,4.0586243
1536.6627082838536,4.0574713
1536.66272078401,4.058047
1536.662733284166,4.0587893
1536.6627457843224,4.05953
1536.6627582844785,4.0581303
1536.6627707846349,4.058295
1536.6627832847912,4.0579653
1536.6627957849473,4.0578003
1536.6628082851037,4.0577188
1536.66282078526,4.0582113
1536.6628332854161,4.0583763
1536.6628457855725,4.0581303
1536.6628582857288,4.0592
1536.662870785885,4.0594463
1536.662883286041,4.0584593
1536.6628957861974,4.0581303
1536.6629082863537,4.0591187
1536.6629207865099,4.058954
1536.6629332866662,4.0604353
1536.6629457868225,4.058047
1536.6629582869787,4.0571413
1536.662970787135,4.0587893
1536.6629832872914,4.0574713
1536.6629957874475,4.0571413
1536.6630082876038,4.0569773
1536.6630207877602,4.057636
1536.6630332879158,4.0578003
1536.6630457880724,4.05953
1536.663058288229,4.0571413
1536.6630707883849,4.0583763
1536.6630832885412,4.0604353
1536.6630957886978,4.0606
1536.6631082888534,4.058295
1536.66312078901,4.0582113
1536.6631332891666,4.0575542
1536.6631457893225,4.0588703
1536.6631582894788,4.058295
1536.663170789635,4.0592
1536.663183289791,4.0586243
1536.6631957899474,4.058047
1536.6632082901037,4.0578837
1536.6632207902599,4.058541
1536.6632332904162,4.0578003
1536.6632457905725,4.0578003
1536.6632582907287,4.0578003
1536.663270790885,4.0572248
1536.6632832910411,4.058047
1536.6632957911975,4.0578003
1536.6633082913538,4.059282
1536.66332079151,4.0606
1536.6633332916663,4.0584593
1536.6633457918224,4.0584593
1536.6633582919787,4.0582113
1536.663370792135,4.058541
1536.6633832922912,4.0581303
1536.6633957924475,4.0592
1536.663408292604,4.0591187
1536.66342079276,4.059941
1536.6634332929164,4.060189
1536.6634457930727,4.058541
1536.6634582932288,4.0581303
1536.663470793385,4.05953
1536.6634832935413,4.058541
1536.6634957936976,4.0587053
1536.6635082938535,4.0582113
1536.66352079401,4.0578003
1536.6635332941664,4.0569773
1536.6635457943225,4.0578837
1536.663558294479,4.0582113
1536.663570794635,4.0588703
1536.6635832947914,4.058541
1536.6635957949477,4.0578837
1536.6636082951038,4.0583763
1536.66362079526,4.058541
1536.6636332954163,4.059282
1536.6636457955724,4.058541
1536.6636582957287,4.059282
1536.663670795885,4.0581303
1536.6636832960412,4.0597763
1536.6636957961975,4.058541
1536.6637082963541,4.058541
1536.66372079651,4.06093
1536.6637332966664,4.0586243
1536.663745796823,4.058954
1536.6637582969788,4.059282
1536.663770797135,4.05953
1536.6637832972913,4.058541
1536.6637957974476,4.058954
1536.6638082976037,4.0578003
1536.66382079776,4.0583763
1536.6638332979164,4.0586243
1536.6638457980725,4.0586243
1536.663858298229,4.0591187
1536.6638707983852,4.0596943
1536.6638832985414,4.059941
1536.6638957986977,4.060189
1536.6639082988536,4.0594463
1536.66392079901,4.0587893
1536.6639332991665,4.0581303
1536.6639457993226,4.0587053
1536.6639582994787,4.0588703
1536.663970799635,4.0582113
1536.6639832997914,4.0584593
1536.6639957999475,4.058047
1536.664008300104,4.0584593
1536.6640208002602,4.0582113
1536.6640333004163,4.0584593
1536.6640458005727,4.0603538
1536.6640583007288,4.059365
1536.6640708008852,4.0587053
1536.664083301041,4.05953
1536.6640958011976,4.059941
1536.664108301354,4.0587893
1536.6641208015099,4.059365
1536.6641333016664,4.0590353
1536.6641458018228,4.0590353
1536.664158301979,4.058954
1536.6641708021352,4.0584593
1536.6641833022916,4.0592
1536.6641958024475,4.059282
1536.6642083026038,4.0587893
1536.6642208027602,4.0584593
1536.6642333029163,4.0590353
1536.6642458030726,4.05953
1536.664258303229,4.059365
1536.664270803385,4.0597763
1536.6642833035414,4.0588703
1536.6642958036978,4.0587053
1536.6643083038539,4.0596113
1536.6643208040102,4.0603538
1536.6643333041666,4.0582113
1536.6643458043225,4.059282
1536.6643583044788,4.05953
1536.6643708046352,4.0596943
1536.6643833047913,4.058954
1536.6643958049476,4.0586243
1536.664408305104,4.0594463
1536.66442080526,4.0606
1536.6644333054164,4.0582113
1536.6644458055728,4.0608463
1536.6644583057289,4.060682
1536.6644708058852,4.0588703
1536.6644833060416,4.0597763
1536.6644958061977,4.0597763
1536.664508306354,4.0600243
1536.66452080651,4.05953
1536.6645333066665,4.0606
1536.6645458068228,4.0597763
1536.664558306979,4.059365
1536.6645708071353,4.05953
1536.6645833072917,4.0600243
