Wavelength,Power
1.5364154426930338e-06,4.044486
1.53641545519319e-06,4.043831
1.5364154676933463e-06,4.0430098
1.5364154801935026e-06,4.042764
1.5364154926936589e-06,4.043995
1.5364155051938152e-06,4.0428457
1.5364155176939712e-06,4.0431743
1.5364155301941275e-06,4.0428457
1.5364155426942838e-06,4.0433383
1.53641555519444e-06,4.0433383
1.5364155676945963e-06,4.044159
1.5364155801947526e-06,4.0450616
1.5364155926949088e-06,4.0447335
1.536415605195065e-06,4.0433383
1.5364156176952214e-06,4.044486
1.5364156301953776e-06,4.0448146
1.536415642695534e-06,4.044241
1.5364156551956902e-06,4.0447335
1.5364156676958462e-06,4.0443234
1.5364156801960025e-06,4.044569
1.5364156926961588e-06,4.0430923
1.536415705196315e-06,4.0456357
1.5364157176964713e-06,4.0448146
1.5364157301966276e-06,4.0435023
1.5364157426967839e-06,4.0450616
1.5364157551969401e-06,4.044897
1.5364157676970964e-06,4.0435023
1.5364157801972527e-06,4.042764
1.536415792697409e-06,4.0447335
1.5364158051975652e-06,4.0447335
1.5364158176977213e-06,4.0457172
1.5364158301978775e-06,4.0440764
1.5364158426980338e-06,4.0457172
1.53641585519819e-06,4.044241
1.5364158676983464e-06,4.0450616
1.5364158801985026e-06,4.045554
1.5364158926986589e-06,4.0454717
1.5364159051988152e-06,4.0459642
1.5364159176989714e-06,4.046703
1.5364159301991277e-06,4.0454717
1.536415942699284e-06,4.0457172
1.5364159551994402e-06,4.0458817
1.5364159676995963e-06,4.0458817
1.5364159801997526e-06,4.0451427
1.5364159926999088e-06,4.0447335
1.5364160052000651e-06,4.0449786
1.5364160177002214e-06,4.044405
1.5364160302003776e-06,4.04539
1.536416042700534e-06,4.0452256
1.5364160552006902e-06,4.0452256
1.5364160677008465e-06,4.0451427
1.5364160802010027e-06,4.0457172
1.536416092701159e-06,4.044241
1.536416105201315e-06,4.0448146
1.5364161177014713e-06,4.046374
1.5364161302016276e-06,4.046046
1.5364161427017839e-06,4.0454717
1.5364161552019401e-06,4.04539
1.5364161677020964e-06,4.04465
1.5364161802022527e-06,4.046622
1.536416192702409e-06,4.0458
1.5364162052025652e-06,4.0458
1.5364162177027215e-06,4.046703
1.5364162302028778e-06,4.045554
1.536416242703034e-06,4.0456357
1.53641625520319e-06,4.0452256
1.5364162677033464e-06,4.044486
1.5364162802035026e-06,4.0449786
1.536416292703659e-06,4.046046
1.5364163052038152e-06,4.046046
1.5364163177039714e-06,4.04539
1.5364163302041277e-06,4.0458817
1.536416342704284e-06,4.047113
1.5364163552044402e-06,4.0475245
1.5364163677045965e-06,4.046293
1.5364163802047528e-06,4.0465384
1.536416392704909e-06,4.0464573
1.5364164052050651e-06,4.0459642
1.5364164177052214e-06,4.047113
1.5364164302053777e-06,4.0458
1.536416442705534e-06,4.0465384
1.5364164552056902e-06,4.0470314
1.5364164677058465e-06,4.0458
1.5364164802060027e-06,4.0449786
1.536416492706159e-06,4.04621
1.5364165052063153e-06,4.0461287
1.5364165177064715e-06,4.0474415
1.5364165302066278e-06,4.0472775
1.536416542706784e-06,4.04621
1.5364165552069401e-06,4.04621
1.5364165677070964e-06,4.046867
1.5364165802072527e-06,4.04777
1.536416592707409e-06,4.046786
1.5364166052075652e-06,4.047113
1.5364166177077215e-06,4.0469484
1.5364166302078778e-06,4.047606
1.536416642708034e-06,4.048099
1.5364166552081903e-06,4.0474415
1.5364166677083466e-06,4.0469484
1.5364166802085028e-06,4.0465384
1.536416692708659e-06,4.0465384
1.5364167052088152e-06,4.047853
1.5364167177089714e-06,4.0479345
1.5364167302091277e-06,4.0464573
1.536416742709284e-06,4.04777
1.5364167552094402e-06,4.0474415
1.5364167677095965e-06,4.0488377
1.5364167802097528e-06,4.0465384
1.536416792709909e-06,4.0465384
1.5364168052100653e-06,4.0472775
1.5364168177102216e-06,4.0482635
1.5364168302103779e-06,4.04736
1.536416842710534e-06,4.0490017
1.5364168552106902e-06,4.0469484
1.5364168677108465e-06,4.0479345
1.5364168802110027e-06,4.0487566
1.536416892711159e-06,4.0472775
1.5364169052113153e-06,4.0476885
1.5364169177114715e-06,4.0471954
1.5364169302116278e-06,4.0472775
1.536416942711784e-06,4.0489206
1.5364169552119404e-06,4.0475245
1.5364169677120966e-06,4.0482635
1.536416980212253e-06,4.0482635
1.536416992712409e-06,4.047606
1.5364170052125652e-06,4.046703
1.5364170177127215e-06,4.0480175
1.5364170302128778e-06,4.046703
1.536417042713034e-06,4.048509
1.5364170552131903e-06,4.0474415
1.5364170677133466e-06,4.047113
1.5364170802135028e-06,4.047853
1.5364170927136591e-06,4.0489206
1.5364171052138154e-06,4.0488377
1.5364171177139717e-06,4.0490017
1.536417130214128e-06,4.046867
1.536417142714284e-06,4.0476885
1.5364171552144403e-06,4.0488377
1.5364171677145965e-06,4.0490856
1.5364171802147528e-06,4.0480175
1.536417192714909e-06,4.048509
1.5364172052150653e-06,4.0491667
1.5364172177152216e-06,4.04818
1.5364172302153779e-06,4.0487566
1.5364172427155341e-06,4.04736
1.5364172552156904e-06,4.0483446
1.5364172677158467e-06,4.0490856
1.5364172802160027e-06,4.0484276
1.536417292716159e-06,4.0482635
1.5364173052163153e-06,4.048673
1.5364173177164716e-06,4.048509
1.5364173302166278e-06,4.0495768
1.536417342716784e-06,4.0493307
1.5364173552169404e-06,4.0490856
1.5364173677170966e-06,4.0492496
1.536417380217253e-06,4.048509
1.5364173927174092e-06,4.0497413
1.5364174052175654e-06,4.0488377
1.5364174177177217e-06,4.048509
1.5364174302178778e-06,4.0489206
1.536417442718034e-06,4.049495
1.5364174552181903e-06,4.0484276
1.5364174677183466e-06,4.0495768
1.5364174802185028e-06,4.049495
1.5364174927186591e-06,4.050235
1.5364175052188154e-06,4.0494123
1.5364175177189717e-06,4.0490856
1.536417530219128e-06,4.0497413
1.5364175427192842e-06,4.0483446
1.5364175552194405e-06,4.0492496
1.5364175677195967e-06,4.0480175
1.5364175802197528e-06,4.0496597
1.536417592719909e-06,4.0494123
1.5364176052200653e-06,4.04736
1.5364176177202216e-06,4.050235
1.5364176302203779e-06,4.0480175
1.5364176427205341e-06,4.050482
1.5364176552206904e-06,4.047853
1.5364176677208467e-06,4.0492496
1.536417680221003e-06,4.0494123
1.5364176927211592e-06,4.0497413
1.5364177052213155e-06,4.0490017
1.5364177177214718e-06,4.0496597
1.5364177302216278e-06,4.049824
1.536417742721784e-06,4.0483446
1.5364177552219404e-06,4.0491667
1.5364177677220966e-06,4.0492496
1.536417780222253e-06,4.0492496
1.5364177927224092e-06,4.050399
1.5364178052225654e-06,4.0490017
1.5364178177227217e-06,4.0493307
1.536417830222878e-06,4.049824
1.5364178427230343e-06,4.050645
1.5364178552231905e-06,4.050482
1.5364178677233466e-06,4.048099
1.5364178802235029e-06,4.048673
1.5364178927236591e-06,4.0491667
1.5364179052238154e-06,4.0491667
1.5364179177239717e-06,4.0495768
1.536417930224128e-06,4.0490017
1.5364179427242842e-06,4.0490856
1.5364179552244405e-06,4.0482635
1.5364179677245967e-06,4.0490856
1.536417980224753e-06,4.049906
1.5364179927249093e-06,4.0484276
1.5364180052250656e-06,4.0491667
1.5364180177252216e-06,4.0496597
1.5364180302253779e-06,4.0489206
1.5364180427255342e-06,4.050235
1.5364180552256904e-06,4.05007
1.5364180677258467e-06,4.0497413
1.536418080226003e-06,4.050153
1.5364180927261592e-06,4.0488377
1.5364181052263155e-06,4.0482635
1.5364181177264718e-06,4.05007
1.536418130226628e-06,4.0484276
1.5364181427267843e-06,4.0495768
1.5364181552269406e-06,4.0491667
1.5364181677270966e-06,4.0484276
1.536418180227253e-06,4.049495
1.5364181927274092e-06,4.050235
1.5364182052275654e-06,4.05007
1.5364182177277217e-06,4.0489206
1.536418230227878e-06,4.0471954
1.5364182427280343e-06,4.0494123
1.5364182552281905e-06,4.0490856
1.5364182677283468e-06,4.050399
1.536418280228503e-06,4.0487566
1.5364182927286593e-06,4.0489206
1.5364183052288156e-06,4.049495
1.5364183177289717e-06,4.050482
1.536418330229128e-06,4.0491667
1.5364183427292842e-06,4.049824
1.5364183552294405e-06,4.0493307
1.5364183677295967e-06,4.0480175
1.536418380229753e-06,4.0490856
1.5364183927299093e-06,4.0484276
1.5364184052300656e-06,4.0495768
1.5364184177302218e-06,4.0474415
1.536418430230378e-06,4.048673
1.5364184427305344e-06,4.049495
1.5364184552306904e-06,4.0488377
1.5364184677308467e-06,4.0488377
1.536418480231003e-06,4.0482635
1.5364184927311592e-06,4.0487566
1.5364185052313155e-06,4.048592
1.5364185177314718e-06,4.0482635
1.536418530231628e-06,4.048099
1.5364185427317843e-06,4.0482635
1.5364185552319406e-06,4.0493307
1.5364185677320969e-06,4.0490017
1.5364185802322531e-06,4.0494123
1.5364185927324094e-06,4.04818
1.5364186052325655e-06,4.049495
1.5364186177327217e-06,4.049495
1.536418630232878e-06,4.049906
1.5364186427330343e-06,4.0483446
1.5364186552331905e-06,4.0490017
1.5364186677333468e-06,4.0480175
1.536418680233503e-06,4.048673
1.5364186927336593e-06,4.0479345
1.5364187052338156e-06,4.0479345
1.5364187177339719e-06,4.047606
1.5364187302341282e-06,4.0488377
1.5364187427342844e-06,4.0488377
1.5364187552344405e-06,4.046703
1.5364187677345968e-06,4.0472775
1.536418780234753e-06,4.0474415
1.5364187927349093e-06,4.0471954
1.5364188052350656e-06,4.0475245
1.5364188177352218e-06,4.0474415
1.536418830235378e-06,4.048509
1.5364188427355344e-06,4.0472775
1.5364188552356906e-06,4.048592
1.536418867735847e-06,4.0480175
1.5364188802360032e-06,4.0488377
1.5364188927361595e-06,4.048509
1.5364189052363155e-06,4.04818
1.5364189177364718e-06,4.0484276
1.536418930236628e-06,4.0493307
1.5364189427367843e-06,4.0495768
1.5364189552369406e-06,4.0490017
1.5364189677370969e-06,4.048509
1.5364189802372531e-06,4.0470314
1.5364189927374094e-06,4.048509
1.5364190052375657e-06,4.0490017
1.536419017737722e-06,4.0490017
1.5364190302378782e-06,4.0475245
1.5364190427380343e-06,4.047113
1.5364190552381905e-06,4.04777
1.5364190677383468e-06,4.0461287
1.536419080238503e-06,4.0479345
1.5364190927386593e-06,4.046703
1.5364191052388156e-06,4.0465384
1.5364191177389719e-06,4.0472775
1.5364191302391282e-06,4.04621
1.5364191427392844e-06,4.0492496
1.5364191552394407e-06,4.0487566
1.536419167739597e-06,4.0484276
1.5364191802397532e-06,4.0483446
1.5364191927399093e-06,4.047606
1.5364192052400656e-06,4.048673
1.5364192177402218e-06,4.04736
1.536419230240378e-06,4.0472775
1.5364192427405344e-06,4.0476885
1.5364192552406906e-06,4.0479345
1.536419267740847e-06,4.04818
1.5364192802410032e-06,4.047113
1.5364192927411595e-06,4.04736
1.5364193052413157e-06,4.0456357
1.536419317741472e-06,4.04736
1.5364193302416283e-06,4.0458
1.5364193427417843e-06,4.0474415
1.5364193552419406e-06,4.0475245
1.5364193677420969e-06,4.0464573
1.5364193802422531e-06,4.046374
1.5364193927424094e-06,4.0475245
1.5364194052425657e-06,4.04621
1.536419417742722e-06,4.0458
1.5364194302428782e-06,4.0469484
1.5364194427430345e-06,4.046867
1.5364194552431908e-06,4.0465384
1.536419467743347e-06,4.0484276
1.5364194802435033e-06,4.0458817
1.5364194927436594e-06,4.0480175
1.5364195052438156e-06,4.046786
1.5364195177439719e-06,4.0472775
1.5364195302441282e-06,4.0476885
1.5364195427442844e-06,4.046703
1.5364195552444407e-06,4.0456357
1.536419567744597e-06,4.0472775
1.5364195802447532e-06,4.0476885
1.5364195927449095e-06,4.046703
1.5364196052450658e-06,4.047606
1.536419617745222e-06,4.0456357
1.5364196302453781e-06,4.046293
1.5364196427455344e-06,4.046786
1.5364196552456907e-06,4.046293
1.536419667745847e-06,4.0464573
1.5364196802460032e-06,4.0456357
1.5364196927461595e-06,4.0464573
1.5364197052463157e-06,4.0459642
1.536419717746472e-06,4.0461287
1.5364197302466283e-06,4.0456357
1.5364197427467845e-06,4.045307
1.5364197552469408e-06,4.0458
1.536419767747097e-06,4.0450616
1.5364197802472531e-06,4.0450616
1.5364197927474094e-06,4.045307
1.5364198052475657e-06,4.04539
1.536419817747722e-06,4.04465
1.5364198302478782e-06,4.0464573
1.5364198427480345e-06,4.0458817
1.5364198552481908e-06,4.0458817
1.536419867748347e-06,4.046622
1.5364198802485033e-06,4.0458817
1.5364198927486596e-06,4.04539
1.5364199052488158e-06,4.045307
1.5364199177489721e-06,4.0452256
1.5364199302491282e-06,4.0461287
1.5364199427492844e-06,4.046293
1.5364199552494407e-06,4.0452256
1.536419967749597e-06,4.04465
1.5364199802497532e-06,4.046046
1.5364199927499095e-06,4.046046
1.5364200052500658e-06,4.045554
1.536420017750222e-06,4.0439124
1.5364200302503783e-06,4.0449786
1.5364200427505346e-06,4.044159
1.5364200552506909e-06,4.044405
1.536420067750847e-06,4.04465
1.5364200802510032e-06,4.04465
1.5364200927511595e-06,4.044486
1.5364201052513157e-06,4.0450616
1.536420117751472e-06,4.0450616
1.5364201302516283e-06,4.044159
1.5364201427517845e-06,4.0458817
1.5364201552519408e-06,4.0451427
1.536420167752097e-06,4.0456357
1.5364201802522534e-06,4.046622
1.5364201927524096e-06,4.0465384
1.5364202052525659e-06,4.045554
1.536420217752722e-06,4.0452256
1.5364202302528782e-06,4.0456357
1.5364202427530345e-06,4.0464573
1.5364202552531908e-06,4.0448146
1.536420267753347e-06,4.0452256
1.5364202802535033e-06,4.0454717
1.5364202927536596e-06,4.0465384
1.5364203052538158e-06,4.0447335
1.5364203177539721e-06,4.0449786
1.5364203302541284e-06,4.043748
1.5364203427542847e-06,4.0430098
1.536420355254441e-06,4.0430098
1.536420367754597e-06,4.0429287
1.5364203802547533e-06,4.044486
1.5364203927549095e-06,4.0432553
1.5364204052550658e-06,4.044405
1.536420417755222e-06,4.043748
1.5364204302553783e-06,4.0430923
1.5364204427555346e-06,4.044159
1.5364204552556909e-06,4.0451427
1.5364204677558471e-06,4.044486
1.5364204802560034e-06,4.045307
1.5364204927561597e-06,4.0448146
1.536420505256316e-06,4.0461287
1.536420517756472e-06,4.0458817
1.5364205302566283e-06,4.044897
1.5364205427567845e-06,4.0454717
1.5364205552569408e-06,4.0450616
1.536420567757097e-06,4.0448146
1.5364205802572534e-06,4.0449786
1.5364205927574096e-06,4.0449786
1.536420605257566e-06,4.0430098
1.5364206177577222e-06,4.0430098
1.5364206302578784e-06,4.043995
1.5364206427580347e-06,4.0432553
1.5364206552581908e-06,4.0424356
1.536420667758347e-06,4.044159
1.5364206802585033e-06,4.043831
1.5364206927586596e-06,4.0436664
1.5364207052588158e-06,4.044159
1.5364207177589721e-06,4.0422716
1.5364207302591284e-06,4.0426817
1.5364207427592847e-06,4.042764
1.536420755259441e-06,4.0430098
1.5364207677595972e-06,4.043831
1.5364207802597535e-06,4.043995
1.5364207927599097e-06,4.044159
1.5364208052600658e-06,4.043831
1.536420817760222e-06,4.043748
1.5364208302603783e-06,4.043995
1.5364208427605346e-06,4.044159
1.5364208552606909e-06,4.0443234
1.5364208677608471e-06,4.043831
1.5364208802610034e-06,4.04342
1.5364208927611597e-06,4.044405
1.536420905261316e-06,4.044569
1.5364209177614722e-06,4.0426
1.5364209302616285e-06,4.0430098
1.5364209427617848e-06,4.0428457
1.5364209552619408e-06,4.0439124
1.536420967762097e-06,4.0426
1.5364209802622534e-06,4.0436664
1.5364209927624096e-06,4.043748
1.536421005262566e-06,4.0433383
1.5364210177627222e-06,4.0424356
1.5364210302628784e-06,4.0439124
1.5364210427630347e-06,4.0431743
1.536421055263191e-06,4.0426817
1.5364210677633473e-06,4.0430923
1.5364210802635035e-06,4.04342
1.5364210927636598e-06,4.0436664
1.5364211052638159e-06,4.0433383
1.5364211177639721e-06,4.0429287
1.5364211302641284e-06,4.0430098
1.5364211427642847e-06,4.044159
1.536421155264441e-06,4.0435023
1.5364211677645972e-06,4.043831
1.5364211802647535e-06,4.042517
1.5364211927649097e-06,4.0428457
1.536421205265066e-06,4.0431743
1.5364212177652223e-06,4.043831
1.5364212302653786e-06,4.04342
1.5364212427655346e-06,4.0433383
1.5364212552656909e-06,4.0440764
1.5364212677658471e-06,4.042764
1.5364212802660034e-06,4.042764
1.5364212927661597e-06,4.0413694
1.536421305266316e-06,4.0414515
1.5364213177664722e-06,4.0412054
1.5364213302666285e-06,4.040959
1.5364213427667848e-06,4.041534
1.536421355266941e-06,4.0414515
1.5364213677670973e-06,4.043831
1.5364213802672536e-06,4.0433383
1.5364213927674096e-06,4.0435023
1.536421405267566e-06,4.0436664
1.5364214177677222e-06,4.0421076
1.5364214302678784e-06,4.042764
1.5364214427680347e-06,4.0428457
1.536421455268191e-06,4.0432553
1.5364214677683473e-06,4.0432553
1.5364214802685035e-06,4.0430098
1.5364214927686598e-06,4.0414515
1.536421505268816e-06,4.0428457
1.5364215177689723e-06,4.042353
1.5364215302691286e-06,4.0424356
1.5364215427692847e-06,4.0413694
1.536421555269441e-06,4.0433383
1.5364215677695972e-06,4.0421076
1.5364215802697535e-06,4.0419436
1.5364215927699097e-06,4.0428457
1.536421605270066e-06,4.0426817
1.5364216177702223e-06,4.042189
1.5364216302703786e-06,4.042764
1.5364216427705348e-06,4.0426817
1.536421655270691e-06,4.0430098
1.5364216677708474e-06,4.04342
1.5364216802710036e-06,4.0428457
1.5364216927711597e-06,4.0424356
1.536421705271316e-06,4.041698
1.5364217177714722e-06,4.0429287
1.5364217302716285e-06,4.0429287
1.5364217427717848e-06,4.0422716
1.536421755271941e-06,4.0426
1.5364217677720973e-06,4.0413694
1.5364217802722536e-06,4.0430923
1.5364217927724099e-06,4.0435023
1.5364218052725661e-06,4.0412054
1.5364218177727224e-06,4.042189
1.5364218302728785e-06,4.042353
1.5364218427730347e-06,4.0424356
1.536421855273191e-06,4.042189
1.5364218677733473e-06,4.041862
1.5364218802735035e-06,4.041862
1.5364218927736598e-06,4.041615
1.536421905273816e-06,4.0413694
1.5364219177739723e-06,4.0432553
1.5364219302741286e-06,4.0439124
1.5364219427742849e-06,4.042189
1.5364219552744412e-06,4.0431743
1.5364219677745974e-06,4.0417795
1.5364219802747535e-06,4.0419436
1.5364219927749097e-06,4.0414515
1.536422005275066e-06,4.0413694
1.5364220177752223e-06,4.0424356
1.5364220302753786e-06,4.041287
1.5364220427755348e-06,4.0406322
1.536422055275691e-06,4.0417795
1.5364220677758474e-06,4.0426817
1.5364220802760036e-06,4.0413694
1.53642209277616e-06,4.041615
1.5364221052763162e-06,4.0431743
1.5364221177764724e-06,4.0430098
1.5364221302766285e-06,4.041698
1.5364221427767848e-06,4.0422716
1.536422155276941e-06,4.0430098
1.5364221677770973e-06,4.0422716
1.5364221802772536e-06,4.0435023
1.5364221927774099e-06,4.0424356
1.5364222052775661e-06,4.042189
1.5364222177777224e-06,4.042353
1.5364222302778787e-06,4.041287
1.536422242778035e-06,4.040304
